id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
18430,Male,19.058511,1.841879,105.686091,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,1.608265,Sometimes,Public_Transportation
18431,Male,22.0,1.75,55.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation
18432,Male,21.0,1.708071,75.0,yes,yes,2.0,3.0,Sometimes,no,1.93142,no,1.0,0.0,Sometimes,Public_Transportation
18433,Female,26.0,1.68108,110.084946,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.453649,Sometimes,Public_Transportation
18434,Male,17.0,1.7,75.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,1.0,2.0,Sometimes,Walking
18435,Male,18.0,1.7,80.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
18436,Male,21.0,1.72,105.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
18437,Male,20.0,1.62,70.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
18438,Female,21.0,1.62,53.5,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
18439,Male,33.0,1.84,102.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
18440,Male,17.486869,1.853373,89.558854,yes,yes,2.79166,3.623364,Sometimes,no,2.0,no,2.710338,0.273882,Sometimes,Public_Transportation
18441,Male,25.0,1.75,80.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
18442,Female,18.367481,1.756509,133.478611,yes,yes,3.0,3.0,Sometimes,no,2.839069,no,1.684582,0.835771,Sometimes,Public_Transportation
18443,Female,18.0,1.61,64.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
18444,Male,26.957645,1.773259,118.102897,yes,yes,2.23372,3.0,Sometimes,no,2.092509,no,0.523847,0.0,Sometimes,Automobile
18445,Male,18.0,1.7,50.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
18446,Female,37.0,1.55,77.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
18447,Female,20.217015,1.748313,127.427458,yes,yes,3.0,3.0,Sometimes,no,1.678791,no,0.854337,0.723154,Sometimes,Public_Transportation
18448,Female,38.0,1.65,79.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Automobile
18449,Male,31.327609,1.702825,101.067988,yes,yes,2.0,2.865657,Sometimes,no,1.916812,no,1.0,1.0,no,Automobile
18450,Male,18.0,1.7,80.0,yes,no,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation
18451,Female,18.0,1.52,40.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation
18452,Female,21.90012,1.726606,131.877558,yes,yes,3.0,3.0,Sometimes,no,2.48707,no,1.528968,0.930888,Sometimes,Public_Transportation
18453,Female,26.0,1.631856,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.709428,no,0.0,0.278962,Sometimes,Public_Transportation
18454,Female,26.0,1.656465,111.949972,yes,yes,3.0,3.0,Sometimes,no,2.784303,no,0.0,0.127879,Sometimes,Public_Transportation
18455,Female,20.979254,1.567131,42.0,no,no,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,no,Public_Transportation
18456,Female,21.0,1.56,49.0,no,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Walking
18457,Female,24.0,1.77,64.0,yes,yes,1.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
18458,Female,19.027417,1.603923,45.0,no,no,3.0,3.0,Frequently,no,1.290979,yes,2.0,0.0,Sometimes,Public_Transportation
18459,Female,26.0,1.631856,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.252635,Sometimes,Public_Transportation
18460,Male,18.0,1.8,80.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
18461,Male,26.945139,1.759324,112.39792,yes,yes,1.27785,3.0,Sometimes,no,2.020313,no,0.0,0.114457,Sometimes,Automobile
18462,Male,17.0,1.8,60.0,yes,yes,3.0,4.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation
18463,Female,20.634694,1.71978,132.262558,yes,yes,3.0,3.0,Sometimes,no,1.817983,no,1.725931,0.572877,Sometimes,Public_Transportation
18464,Male,31.199261,1.801224,118.424156,yes,yes,2.312528,3.0,Sometimes,no,2.146398,no,0.886817,0.176678,Sometimes,Automobile
18465,Female,20.952737,1.710756,132.116491,yes,yes,3.0,3.0,Sometimes,no,1.674061,no,1.676269,0.87092,Sometimes,Public_Transportation
18466,Male,25.986368,1.663632,105.122109,yes,yes,3.0,3.0,Sometimes,no,2.659419,no,0.010183,0.412806,Sometimes,Public_Transportation
18467,Male,37.997912,1.762921,117.708705,yes,yes,2.630137,2.992083,Sometimes,no,2.0,no,1.07672,0.0,Sometimes,Automobile
18468,Male,22.0,1.7,98.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Public_Transportation
18469,Female,19.314429,1.683124,49.650897,no,yes,2.919751,3.715148,Sometimes,no,1.549931,no,0.227802,1.972926,Sometimes,Public_Transportation
18470,Male,21.0,1.62,54.0,yes,yes,3.0,1.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
18471,Female,26.0,1.637725,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.451377,Sometimes,Public_Transportation
18472,Male,25.0,1.7,78.0,no,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
18473,Male,16.129279,1.614075,50.0,no,yes,1.889883,3.0,Sometimes,no,1.325326,no,0.529259,1.058007,Sometimes,Public_Transportation
18474,Female,27.0,1.6,61.0,no,yes,3.0,1.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
18475,Female,21.198217,1.658393,78.664618,yes,yes,2.0,2.737571,Sometimes,no,2.0,no,1.271667,0.860321,Frequently,Public_Transportation
18476,Male,21.0,1.75,75.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
18477,Male,25.035915,1.7921,115.347176,yes,yes,1.567101,3.0,Sometimes,no,2.117733,no,1.32534,0.467048,Sometimes,Public_Transportation
18478,Female,19.084967,1.535618,41.557468,no,yes,2.927218,1.0,Frequently,no,1.0,no,0.0,0.575848,Sometimes,Public_Transportation
18479,Male,40.50021,1.748015,107.94747,yes,yes,2.9673,3.0,Sometimes,no,1.69551,no,0.614466,0.0,Sometimes,Automobile
18480,Female,26.0,1.643167,111.894229,yes,yes,3.0,3.0,Sometimes,no,2.687378,no,0.0,0.425473,Sometimes,Public_Transportation
18481,Male,24.0,1.76,76.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation
18482,Female,21.700748,1.708071,78.089575,yes,yes,1.99953,3.0,Sometimes,no,2.0,no,2.177243,0.81998,Sometimes,Public_Transportation
18483,Male,17.0,1.8,85.0,yes,yes,2.0,4.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Public_Transportation
18484,Female,25.974446,1.770124,110.92217,yes,yes,3.0,3.0,Sometimes,no,2.613504,no,0.011477,0.730836,Sometimes,Public_Transportation
18485,Male,23.0,1.639383,99.623778,yes,yes,2.0,3.0,Sometimes,no,1.941224,no,0.0,1.0,no,Public_Transportation
18486,Female,21.0,1.650052,77.956921,yes,yes,2.568063,2.57038,Sometimes,no,1.830614,no,0.926592,0.0,Sometimes,Public_Transportation
18487,Male,26.899886,1.764138,114.511537,yes,yes,2.05687,3.0,Sometimes,no,2.825629,no,1.815768,0.0,Sometimes,Public_Transportation
18488,Female,26.0,1.611462,111.933152,yes,yes,3.0,3.0,Sometimes,no,2.699675,no,0.0,0.926565,Sometimes,Public_Transportation
18489,Female,17.0,1.6,65.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation
18490,Male,23.32012,1.793824,105.131956,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.138418,Sometimes,Public_Transportation
18491,Male,21.012569,1.793824,89.93889,yes,yes,2.0,2.6648,Sometimes,no,2.450069,no,0.788585,0.0,Sometimes,Public_Transportation
18492,Female,22.176922,1.717288,51.491957,yes,yes,2.814453,3.0,Frequently,no,1.0,no,2.206055,1.958089,no,Public_Transportation
18493,Male,21.379676,1.806947,105.696358,yes,yes,2.058687,3.0,Sometimes,no,2.425927,no,0.883542,0.838947,Sometimes,Public_Transportation
18494,Female,25.908431,1.620938,104.928643,yes,yes,3.0,3.0,Sometimes,no,1.491169,no,0.0,0.481031,Sometimes,Public_Transportation
18495,Female,18.94093,1.807576,152.43563,yes,yes,3.0,3.0,Sometimes,no,2.83377,no,1.999631,0.786066,Sometimes,Public_Transportation
18496,Male,30.421596,1.758382,112.409191,yes,yes,2.303041,3.0,Sometimes,no,2.976229,no,0.0,0.287117,Sometimes,Automobile
18497,Female,26.0,1.62456,111.357062,yes,yes,3.0,3.0,Sometimes,no,2.444125,no,0.0,0.088236,Sometimes,Public_Transportation
18498,Female,26.0,1.632193,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.61939,no,0.0,0.17403,Sometimes,Public_Transportation
18499,Male,24.565628,1.779547,120.805715,yes,yes,2.974006,2.9796,Sometimes,no,2.977516,no,0.690269,0.315595,Sometimes,Public_Transportation
18500,Female,18.871917,1.704193,50.0,no,yes,1.118436,3.435905,Sometimes,no,1.538626,no,1.318743,1.718513,Sometimes,Public_Transportation
18501,Female,23.0,1.61,53.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
18502,Male,22.580038,1.790151,105.042194,yes,yes,2.945967,3.0,Sometimes,no,1.954889,no,1.0,0.376683,Sometimes,Public_Transportation
18503,Male,21.0,1.72,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
18504,Female,21.001969,1.746516,133.166595,yes,yes,3.0,3.0,Sometimes,no,2.86559,no,1.999836,0.92376,Sometimes,Public_Transportation
18505,Male,30.722801,1.767186,120.901591,yes,yes,2.919526,3.0,Sometimes,no,2.089983,no,1.193486,0.0026,Sometimes,Automobile
18506,Female,26.0,1.641601,111.830924,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.051858,Sometimes,Public_Transportation
18507,Female,25.908829,1.64187,104.928643,yes,yes,3.0,3.0,Sometimes,no,1.656082,no,0.162279,0.711331,Sometimes,Public_Transportation
18508,Male,21.0,1.8,68.0,yes,yes,2.0,3.0,Frequently,no,2.0,yes,3.0,0.0,no,Walking
18509,Female,23.32012,1.585886,44.753943,no,no,3.0,1.717608,Frequently,no,2.641642,no,0.11964,0.620465,Sometimes,Public_Transportation
18510,Male,22.649792,1.741393,96.078462,yes,yes,2.0,3.0,Sometimes,no,2.654702,no,2.892922,2.0,no,Public_Transportation
18511,Female,24.63474,1.746516,133.903469,yes,yes,3.0,3.0,Sometimes,no,2.863513,no,1.655993,0.613971,Sometimes,Public_Transportation
18512,Female,25.955014,1.643111,102.686239,yes,yes,3.0,3.0,Sometimes,no,1.412049,no,0.07089,0.907868,Sometimes,Public_Transportation
18513,Female,19.0,1.53,45.0,no,no,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
18514,Female,26.0,1.656504,111.946655,yes,yes,3.0,3.0,Sometimes,no,2.699675,no,0.0,0.153462,Sometimes,Public_Transportation
18515,Female,37.597953,1.651317,80.0,yes,yes,2.983042,2.138375,Sometimes,no,1.335192,no,0.759422,0.0,Sometimes,Automobile
18516,Male,18.0,1.78,64.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
18517,Female,23.0,1.56,51.5,no,no,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
18518,Female,27.0,1.7,78.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,0.0,0.0,Frequently,Public_Transportation
18519,Female,23.0,1.7,78.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,2.0,no,Public_Transportation
18520,Female,19.220108,1.528011,41.268597,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,0.466169,Sometimes,Public_Transportation
18521,Male,21.996118,1.636592,70.0,no,yes,2.0,1.0,no,no,2.745242,no,0.110174,0.0,Sometimes,Public_Transportation
18522,Female,34.0,1.638085,77.550345,yes,yes,2.0,3.0,Sometimes,no,2.117733,no,0.0,0.0,no,Automobile
18523,Female,21.0,1.63,65.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
18524,Male,26.0,1.779325,112.287678,yes,yes,2.630137,3.0,Sometimes,no,2.503244,no,0.0,0.138418,Sometimes,Public_Transportation
18525,Male,55.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Frequently,Automobile
18526,Male,18.0,1.76,52.0,yes,yes,3.0,3.0,Sometimes,no,2.0,yes,0.0,1.0,Sometimes,Public_Transportation
18527,Female,18.721041,1.74647,133.878843,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.493018,0.832515,Sometimes,Public_Transportation
18528,Female,18.0,1.6,58.0,yes,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
18529,Male,29.687488,1.7,78.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Automobile
18530,Female,24.0,1.7,64.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation
18531,Male,17.0,1.67,85.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Walking
18532,Female,23.0,1.6,60.0,yes,no,2.0,4.0,Always,no,3.0,no,0.0,0.0,no,Automobile
18533,Male,23.803904,1.732383,83.414072,yes,yes,2.736628,2.658639,Sometimes,no,2.0,no,1.916751,0.648522,no,Public_Transportation
18534,Male,17.0,1.65,85.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation
18535,Female,21.0,1.6,65.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
18536,Male,19.0,1.89,60.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
18537,Male,30.551762,1.792998,112.932984,yes,yes,2.0,3.0,Sometimes,no,2.15157,no,0.0,0.394224,Sometimes,Automobile
18538,Female,20.744839,1.746416,128.828122,yes,yes,3.0,3.0,Sometimes,no,2.829101,no,1.582428,0.947884,Sometimes,Public_Transportation
18539,Male,19.0,1.8,85.0,yes,yes,2.0,3.0,Frequently,no,2.0,yes,1.0,1.0,Sometimes,Public_Transportation
18540,Female,26.0,1.623812,111.555967,yes,yes,3.0,3.0,Sometimes,no,2.691591,no,0.0,0.169016,Sometimes,Public_Transportation
18541,Male,26.798532,1.829239,119.081804,yes,yes,2.325623,3.0,Sometimes,no,2.104264,no,0.174692,0.0,Sometimes,Automobile
18542,Male,41.0,1.855779,87.070234,yes,yes,2.0,1.802305,Sometimes,no,2.639816,no,1.0,0.0,Sometimes,Automobile
18543,Female,36.0,1.5,60.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile
18544,Male,19.920629,1.806947,85.079589,yes,yes,2.884212,3.98955,Sometimes,no,2.115967,no,2.878414,0.930836,Sometimes,Public_Transportation
18545,Male,23.096353,1.75655,118.237782,yes,yes,2.944287,3.0,Sometimes,no,2.0,no,1.926381,0.062167,no,Public_Transportation
18546,Female,19.054938,1.544937,41.324558,no,yes,2.0,1.193589,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation
18547,Female,27.0,1.55,62.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,0.0,0.0,Frequently,Automobile
18548,Male,24.05331,1.84342,120.202596,yes,yes,2.739,3.0,Sometimes,no,2.879402,no,1.0,0.0,Sometimes,Public_Transportation
18549,Female,20.48207,1.589829,40.202773,no,yes,2.0,1.075553,Frequently,no,1.0,no,0.15136,0.0,Sometimes,Public_Transportation
18550,Male,18.729566,1.758382,52.289828,yes,yes,2.0,3.207071,Sometimes,no,1.068493,yes,0.477855,1.0,no,Automobile
18551,Female,22.0,1.65,87.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation
18552,Female,19.0,1.62,49.0,no,no,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
18553,Female,19.529746,1.603923,45.0,no,no,3.0,3.0,Sometimes,no,1.0,yes,1.077469,0.0,Sometimes,Public_Transportation
18554,Female,21.652229,1.74379,51.491957,yes,yes,2.490613,3.0,Frequently,no,1.54249,no,0.893362,0.657221,no,Public_Transportation
18555,Male,31.641081,1.724839,82.0,yes,yes,2.880161,2.970675,Sometimes,no,1.701835,no,0.0,0.845774,Sometimes,Public_Transportation
18556,Male,20.0,1.85,66.5,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
18557,Male,53.783977,1.754956,82.603984,yes,yes,2.915279,2.283673,Sometimes,no,2.530035,no,0.324676,0.0,Sometimes,Automobile
18558,Male,21.0,1.75,118.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
18559,Male,22.832105,1.836592,89.993812,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.947192,Sometimes,Public_Transportation
18560,Male,20.0,1.8,105.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Frequently,Public_Transportation
18561,Male,20.0,1.65,60.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation
18562,Male,31.783524,1.721384,82.130728,yes,yes,2.0,3.0,Sometimes,no,1.893691,no,0.432973,0.0,Sometimes,Automobile
18563,Female,21.682367,1.737056,132.527011,yes,yes,3.0,3.0,Sometimes,no,1.528258,no,1.68291,0.939982,Sometimes,Public_Transportation
18564,Female,18.423482,1.80734,141.799429,yes,yes,3.0,3.0,Sometimes,no,2.32502,no,1.998047,0.813235,Sometimes,Public_Transportation
18565,Female,26.0,1.63302,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.605685,no,0.0,0.153559,Sometimes,Public_Transportation
18566,Male,35.217173,1.781952,103.669116,yes,yes,2.0,1.717608,Sometimes,no,3.0,no,2.306844,1.833055,Frequently,Automobile
18567,Female,18.0,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation
18568,Female,19.717249,1.688426,49.660995,no,yes,2.714447,2.044035,Sometimes,no,1.0,no,1.977918,1.0,no,Public_Transportation
18569,Male,22.851773,1.776989,89.414141,yes,yes,1.521604,1.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
18570,Male,20.0,1.8,65.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
18571,Male,21.0,1.62,58.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation
18572,Female,22.377998,1.758627,54.98774,yes,yes,2.85916,3.0,Frequently,no,2.025279,no,2.009397,1.06741,no,Public_Transportation
18573,Female,21.834894,1.748106,133.952675,yes,yes,3.0,3.0,Sometimes,no,1.81786,no,1.46046,0.723154,Sometimes,Public_Transportation
18574,Female,25.959772,1.611462,104.950776,yes,yes,3.0,3.0,Sometimes,no,2.471721,no,0.051097,0.463196,Sometimes,Public_Transportation
18575,Male,30.543563,1.765464,120.344402,yes,yes,2.432886,3.0,Sometimes,no,2.173417,no,0.885633,0.0,Sometimes,Automobile
18576,Female,25.540865,1.668709,104.768318,yes,yes,3.0,3.0,Sometimes,no,1.242832,no,0.0,0.200379,Sometimes,Public_Transportation
18577,Male,18.0,1.75,70.0,no,yes,1.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
18578,Female,25.950898,1.748313,104.808542,yes,yes,3.0,3.0,Sometimes,no,1.651462,no,0.180158,0.816986,Sometimes,Public_Transportation
18579,Female,19.673262,1.792378,151.417292,yes,yes,3.0,3.0,Sometimes,no,2.837797,no,1.999897,0.727828,Sometimes,Public_Transportation
18580,Male,27.266287,1.82559,120.775439,yes,yes,2.644094,3.0,Sometimes,no,2.923856,no,1.072662,0.267076,Sometimes,Automobile
18581,Male,24.149036,1.774647,120.919703,yes,yes,2.57649,2.992903,Sometimes,no,2.15157,no,1.19102,0.86374,Sometimes,Public_Transportation
18582,Male,19.0,1.75,78.0,no,yes,3.0,1.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Walking
18583,Male,40.789529,1.755427,107.94747,yes,yes,2.0,2.812377,Sometimes,no,1.798917,no,1.858554,0.0,no,Public_Transportation
18584,Female,20.901393,1.763343,153.149491,yes,yes,3.0,3.0,Sometimes,no,2.164718,no,0.520408,0.805008,Sometimes,Public_Transportation
18585,Female,19.671876,1.73581,132.57927,yes,yes,3.0,3.0,Sometimes,no,2.611654,no,1.464674,0.87092,Sometimes,Public_Transportation
18586,Female,26.0,1.603923,111.856492,yes,yes,3.0,3.0,Sometimes,no,2.471721,no,0.0,0.54396,Sometimes,Public_Transportation
18587,Male,22.679935,1.741353,94.189167,yes,yes,2.0,3.0,Sometimes,no,2.961899,no,0.0,0.105936,Sometimes,Public_Transportation
18588,Female,26.0,1.611462,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.623489,no,0.0,0.094213,Sometimes,Public_Transportation
18589,Male,31.490699,1.676595,90.13868,yes,yes,2.392665,3.0,Sometimes,no,1.2751,no,0.866045,0.071149,Sometimes,Automobile
18590,Female,21.72738,1.686936,102.872802,yes,yes,3.0,3.0,Sometimes,no,1.023328,no,0.987591,1.0,Sometimes,Public_Transportation
18591,Male,22.730414,1.701413,95.361795,yes,yes,2.0,3.0,Sometimes,no,2.164784,no,0.922234,2.0,no,Public_Transportation
18592,Female,20.781751,1.717262,131.76807,yes,yes,3.0,3.0,Sometimes,no,1.728139,no,1.582428,0.723154,Sometimes,Public_Transportation
18593,Female,21.0,1.62,53.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
18594,Female,18.128206,1.61291,82.039,yes,yes,1.276858,3.0,Sometimes,no,1.205548,no,0.06275,0.30402,no,Public_Transportation
18595,Male,31.662814,1.661415,90.13868,yes,yes,2.907062,2.093831,Sometimes,no,2.746197,no,0.891444,0.905596,Sometimes,Automobile
18596,Female,21.0,1.69,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
18597,Female,25.897815,1.649553,104.585783,yes,yes,3.0,3.0,Sometimes,no,2.654702,no,0.319156,0.62535,Sometimes,Public_Transportation
18598,Female,22.038327,1.753578,51.457226,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.098043,1.0,no,Public_Transportation
18599,Male,19.0,1.8,65.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation
18600,Female,25.940153,1.627532,104.807284,yes,yes,3.0,3.0,Sometimes,no,2.569713,no,1.980738,0.465607,Sometimes,Public_Transportation
18601,Male,29.0,1.76,90.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Automobile
18602,Male,23.0,1.72,53.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,2.0,Frequently,Public_Transportation
18603,Female,18.128249,1.664752,68.77185,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.966973,1.626456,Sometimes,Public_Transportation
18604,Male,29.0,1.8,85.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,1.0,Sometimes,Automobile
18605,Male,23.887569,1.882533,121.527369,yes,yes,2.766612,2.270163,Sometimes,no,2.0,no,1.089061,0.0,Sometimes,Public_Transportation
18606,Female,26.0,1.633945,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.739351,no,0.0,0.540812,Sometimes,Public_Transportation
18607,Male,24.145295,1.77558,120.805715,yes,yes,2.561638,3.0,Sometimes,no,2.357373,no,1.299469,0.340196,Sometimes,Public_Transportation
18608,Male,21.0,1.76,68.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Walking
18609,Female,25.986368,1.62456,110.168166,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.001015,0.739684,Sometimes,Public_Transportation
18610,Male,24.739421,1.849425,121.310257,yes,yes,2.9673,3.0,Sometimes,no,2.824559,no,1.427413,0.0,Sometimes,Public_Transportation
18611,Female,21.0,1.53,63.0,yes,yes,2.0,3.0,Sometimes,no,1.0,yes,1.0,0.0,Sometimes,Public_Transportation
18612,Male,28.583944,1.758398,112.409191,yes,yes,1.952987,3.0,Sometimes,no,2.022933,no,0.1768,0.00164,Sometimes,Automobile
18613,Male,27.14823,1.789193,97.58826,yes,yes,2.0,3.985442,Sometimes,no,1.853991,no,0.979306,0.0,Sometimes,Public_Transportation
18614,Male,30.638944,1.65,102.003378,yes,yes,2.79166,2.372339,Sometimes,no,1.290979,no,0.0,1.0,no,Public_Transportation
18615,Female,19.0,1.74,64.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation
18616,Male,22.0,1.72,52.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,2.0,no,Public_Transportation
18617,Female,18.0,1.62,52.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
18618,Female,18.0,1.66,60.0,no,no,3.0,3.0,Always,no,2.0,no,0.0,1.0,no,Public_Transportation
18619,Female,21.0,1.72,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
18620,Male,19.0,1.72,68.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
18621,Female,18.0,1.65,84.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
18622,Female,26.0,1.643332,110.824698,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.278962,Sometimes,Public_Transportation
18623,Male,17.0,1.77,62.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
18624,Male,17.888073,1.734237,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.322405,no,Public_Transportation
18625,Male,22.352025,1.792523,116.893105,yes,yes,1.996646,3.0,Sometimes,no,2.0,no,1.600536,0.739684,Sometimes,Public_Transportation
18626,Male,33.226808,1.766888,83.337721,yes,yes,2.0,2.271734,Sometimes,no,1.964435,no,0.750111,0.0,no,Automobile
18627,Female,23.0,1.54,55.0,no,yes,3.0,4.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
18628,Male,23.0,1.66,58.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation
18629,Female,19.027417,1.672007,49.980968,no,yes,2.959658,3.995147,Frequently,no,1.944095,no,1.91108,1.0,Sometimes,Public_Transportation
